  PATHSUM
  -------

  The PATHSUM package was developed by Sohang Kundu and Nancy Makri
  See J. Chem. Phys. 158, 224801 (2023)
  The Fortran code was written by Nancy Makri

  Key ideas that led to the algorithms used in the 
  PATHSUM code are described in the following papers:
  J. Math. Phys. 36, 2430-2457 (1995)
  J. Chem. Phys. 141, 134117 (2014)
  J. Chem. Phys. 152, 041104 (2020)

  Discrete system with  2 states
  Reciprocal temperature beta =    5.000 a.u.
  Time step dt =   0.300 a.u.
  Path threshold =  0.1D-39
  Common bath
  sdvr values:  1.00 -1.00

  Hamiltonian matrix in a.u.:
      1.00   -1.00
     -1.00   -1.00

   Eigenvalues of system Hamiltonian:
   -1.414214
    1.414214

  Ohmic spectral density with xi = 0.10   wc = 7.50
  Reorganization energy =   1.50000 a.u.

  PATHSUM results below: time (in a.u.), site populations and norm
  Real and imaginary parts of RDM in files ReRDM and ImRDM

  SMatPI RESULTS
  The SMatPI decomposition is described in
  J. Chem. Phys. 152, 041104 (2020)
  J. Chem. Theory and Comput. 16, 4038-4049 (2020)
  J. Chem. Theory and Comput. 17, 1-6 (2021)
  Calculations within entanglement interval performed using QuAPI
  The QuAPI method is described in Chem. Phys. Lett. 193, 435-444 (1992)

  Entanglement length rmax =  4*dt  Extended memory length L =  4*dt

          0.300   0.915272053   0.084727947   1.000000000
          0.600   0.729880379   0.270119621   1.000000000
          0.900   0.549247936   0.450752064   1.000000000
          1.200   0.455109590   0.544890410   1.000000000
          1.500   0.466433569   0.533566431   1.000000000
          1.800   0.538402775   0.461597225   1.000000000
          2.100   0.597961095   0.402038905   1.000000000
          2.400   0.591420104   0.408579896   1.000000000
          2.700   0.513885887   0.486114113   1.000000000
          3.000   0.405263321   0.594736679   1.000000000
          3.300   0.319921144   0.680078856   1.000000000
          3.600   0.291912244   0.708087756   1.000000000
          3.900   0.317255278   0.682744722   1.000000000
          4.200   0.361537379   0.638462621   1.000000000
          4.500   0.384739109   0.615260891   1.000000000
          4.800   0.365970193   0.634029807   1.000000000
          5.100   0.313273262   0.686726738   1.000000000
          5.400   0.254690716   0.745309284   1.000000000
          5.700   0.218572803   0.781427197   1.000000000
          6.000   0.216453041   0.783546959   1.000000000
          6.300   0.238416295   0.761583705   1.000000000
          6.600   0.261997922   0.738002078   1.000000000
          6.900   0.267381725   0.732618275   1.000000000
          7.200   0.248890769   0.751109231   1.000000000
          7.500   0.216387342   0.783612658   1.000000000
          7.800   0.187148802   0.812851198   1.000000000
          8.100   0.174426571   0.825573429   1.000000000
          8.400   0.180021496   0.819978504   1.000000000
          8.700   0.194773785   0.805226215   1.000000000
          9.000   0.205568959   0.794431041   1.000000000
          9.300   0.203743313   0.796256687   1.000000000
          9.600   0.189645713   0.810354287   1.000000000
          9.900   0.171152294   0.828847706   1.000000000
         10.200   0.157869513   0.842130487   1.000000000
         10.500   0.155108196   0.844891804   1.000000000
         10.800   0.161279201   0.838720799   1.000000000
         11.100   0.169797241   0.830202759   1.000000000
         11.400   0.173720540   0.826279460   1.000000000
         11.700   0.169958291   0.830041709   1.000000000
         12.000   0.160579418   0.839420582   1.000000000
         12.300   0.150840996   0.849159004   1.000000000
         12.600   0.145577896   0.854422104   1.000000000
         12.900   0.146350350   0.853649650   1.000000000
         13.200   0.150956628   0.849043372   1.000000000
         13.500   0.155273473   0.844726527   1.000000000
         13.800   0.155994269   0.844005731   1.000000000
         14.100   0.152495284   0.847504716   1.000000000
         14.400   0.146830863   0.853169137   1.000000000
         14.700   0.142121428   0.857878572   1.000000000
         15.000   0.140526541   0.859473459   1.000000000
         15.300   0.142078116   0.857921884   1.000000000
         15.600   0.144954460   0.855045540   1.000000000
         15.900   0.146829530   0.853170470   1.000000000
         16.200   0.146337110   0.853662890   1.000000000
         16.500   0.143754572   0.856245428   1.000000000
         16.800   0.140604439   0.859395561   1.000000000
         17.100   0.138564000   0.861436000   1.000000000
         17.400   0.138434284   0.861565716   1.000000000
         17.700   0.139779276   0.860220724   1.000000000
         18.000   0.141358515   0.858641485   1.000000000
         18.300   0.141982585   0.858017415   1.000000000
         18.600   0.141218744   0.858781256   1.000000000
         18.900   0.139543830   0.860456170   1.000000000
         19.200   0.137929717   0.862070283   1.000000000
         19.500   0.137189424   0.862810576   1.000000000
         19.800   0.137509947   0.862490053   1.000000000
         20.100   0.138426290   0.861573710   1.000000000
         20.400   0.139190759   0.860809241   1.000000000
         20.700   0.139260568   0.860739432   1.000000000
         21.000   0.138594444   0.861405556   1.000000000
         21.300   0.137606740   0.862393260   1.000000000
         21.600   0.136854385   0.863145615   1.000000000
         21.900   0.136681945   0.863318055   1.000000000
         22.200   0.137043776   0.862956224   1.000000000
         22.500   0.137585370   0.862414630   1.000000000
         22.800   0.137898875   0.862101125   1.000000000
         23.100   0.137775042   0.862224958   1.000000000
         23.400   0.137300792   0.862699208   1.000000000
         23.700   0.136765341   0.863234659   1.000000000
         24.000   0.136457965   0.863542035   1.000000000
         24.300   0.136493976   0.863506024   1.000000000
         24.600   0.136769461   0.863230539   1.000000000
         24.900   0.137054021   0.862945979   1.000000000
         25.200   0.137146541   0.862853459   1.000000000
         25.500   0.136991673   0.863008327   1.000000000
         25.800   0.136692539   0.863307461   1.000000000
         26.100   0.136426517   0.863573483   1.000000000
         26.400   0.136328197   0.863671803   1.000000000
         26.700   0.136414368   0.863585632   1.000000000
         27.000   0.136590238   0.863409762   1.000000000
         27.300   0.136721792   0.863278208   1.000000000
         27.600   0.136721632   0.863278368   1.000000000
         27.900   0.136594850   0.863405150   1.000000000
         28.200   0.136422967   0.863577033   1.000000000
         28.500   0.136304227   0.863695773   1.000000000
         28.800   0.136292180   0.863707820   1.000000000
         29.100   0.136369683   0.863630317   1.000000000
         29.400   0.136468988   0.863531012   1.000000000
         29.700   0.136519420   0.863480580   1.000000000
         30.000   0.136490174   0.863509826   1.000000000
         30.300   0.136403192   0.863596808   1.000000000
         30.600   0.136312584   0.863687416   1.000000000
         30.900   0.136267595   0.863732405   1.000000000
         31.200   0.136283671   0.863716329   1.000000000
         31.500   0.136337861   0.863662139   1.000000000
         31.800   0.136387918   0.863612082   1.000000000
         32.100   0.136400333   0.863599667   1.000000000
         32.400   0.136369208   0.863630792   1.000000000
         32.700   0.136315917   0.863684083   1.000000000
         33.000   0.136272444   0.863727556   1.000000000
         33.300   0.136260671   0.863739329   1.000000000
         33.600   0.136280623   0.863719377   1.000000000
         33.900   0.136313488   0.863686512   1.000000000
         34.200   0.136335520   0.863664480   1.000000000
         34.500   0.136332972   0.863667028   1.000000000
         34.800   0.136308945   0.863691055   1.000000000
         35.100   0.136279156   0.863720844   1.000000000
         35.400   0.136260733   0.863739267   1.000000000
         35.700   0.136261716   0.863738284   1.000000000
         36.000   0.136277488   0.863722512   1.000000000
         36.300   0.136295303   0.863704697   1.000000000
         36.600   0.136303066   0.863696934   1.000000000
         36.900   0.136296498   0.863703502   1.000000000
         37.200   0.136280606   0.863719394   1.000000000
         37.500   0.136265375   0.863734625   1.000000000
         37.800   0.136259071   0.863740929   1.000000000
         38.100   0.136263511   0.863736489   1.000000000
         38.400   0.136273865   0.863726135   1.000000000
         38.700   0.136282481   0.863717519   1.000000000
         39.000   0.136283867   0.863716133   1.000000000
         39.300   0.136277687   0.863722313   1.000000000
         39.600   0.136268235   0.863731765   1.000000000
         39.900   0.136261213   0.863738787   1.000000000
         40.200   0.136260100   0.863739900   1.000000000
         40.500   0.136264378   0.863735622   1.000000000
         40.800   0.136270389   0.863729611   1.000000000
         41.100   0.136273976   0.863726024   1.000000000
         41.400   0.136273041   0.863726959   1.000000000
         41.700   0.136268518   0.863731482   1.000000000
         42.000   0.136263386   0.863736614   1.000000000
         42.300   0.136260595   0.863739405   1.000000000
         42.600   0.136261294   0.863738706   1.000000000
         42.900   0.136264393   0.863735607   1.000000000
         43.200   0.136267528   0.863732472   1.000000000
         43.500   0.136268657   0.863731343   1.000000000
         43.800   0.136267240   0.863732760   1.000000000
         44.100   0.136264353   0.863735647   1.000000000
         44.400   0.136261815   0.863738185   1.000000000
         44.700   0.136260993   0.863739007   1.000000000
         45.000   0.136262039   0.863737961   1.000000000
         45.300   0.136263974   0.863736026   1.000000000
         45.600   0.136265425   0.863734575   1.000000000
         45.900   0.136265512   0.863734488   1.000000000
         46.200   0.136264301   0.863735699   1.000000000
         46.500   0.136262635   0.863737365   1.000000000
         46.800   0.136261518   0.863738482   1.000000000
         47.100   0.136261488   0.863738512   1.000000000
         47.400   0.136262362   0.863737638   1.000000000
         47.700   0.136263442   0.863736558   1.000000000
         48.000   0.136264008   0.863735992   1.000000000
         48.300   0.136263753   0.863736247   1.000000000
         48.600   0.136262908   0.863737092   1.000000000
         48.900   0.136262031   0.863737969   1.000000000
         49.200   0.136261622   0.863738378   1.000000000
         49.500   0.136261834   0.863738166   1.000000000
         49.800   0.136262427   0.863737573   1.000000000
         50.100   0.136262969   0.863737031   1.000000000
         50.400   0.136263120   0.863736880   1.000000000
         50.700   0.136262824   0.863737176   1.000000000
         51.000   0.136262303   0.863737697   1.000000000
         51.300   0.136261884   0.863738116   1.000000000
         51.600   0.136261791   0.863738209   1.000000000
         51.900   0.136262018   0.863737982   1.000000000
         52.200   0.136262373   0.863737627   1.000000000
         52.500   0.136262612   0.863737388   1.000000000
         52.800   0.136262598   0.863737402   1.000000000
         53.100   0.136262363   0.863737637   1.000000000
         53.400   0.136262072   0.863737928   1.000000000
         53.700   0.136261898   0.863738102   1.000000000
         54.000   0.136261921   0.863738079   1.000000000
         54.300   0.136262094   0.863737906   1.000000000
         54.600   0.136262285   0.863737715   1.000000000
         54.900   0.136262371   0.863737629   1.000000000
         55.200   0.136262309   0.863737691   1.000000000
         55.500   0.136262153   0.863737847   1.000000000
         55.800   0.136262004   0.863737996   1.000000000
         56.100   0.136261947   0.863738053   1.000000000
         56.400   0.136262000   0.863738000   1.000000000
         56.700   0.136262111   0.863737889   1.000000000
         57.000   0.136262203   0.863737797   1.000000000
         57.300   0.136262220   0.863737780   1.000000000
         57.600   0.136262160   0.863737840   1.000000000
         57.900   0.136262067   0.863737933   1.000000000
         58.200   0.136261999   0.863738001   1.000000000
         58.500   0.136261991   0.863738009   1.000000000
         58.800   0.136262038   0.863737962   1.000000000
         59.100   0.136262102   0.863737898   1.000000000
         59.400   0.136262141   0.863737859   1.000000000
         59.700   0.136262133   0.863737867   1.000000000
         60.000   0.136262088   0.863737912   1.000000000
         60.300   0.136262037   0.863737963   1.000000000
         60.600   0.136262011   0.863737989   1.000000000
         60.900   0.136262020   0.863737980   1.000000000
         61.200   0.136262053   0.863737947   1.000000000
         61.500   0.136262087   0.863737913   1.000000000
         61.800   0.136262099   0.863737901   1.000000000
         62.100   0.136262085   0.863737915   1.000000000
         62.400   0.136262057   0.863737943   1.000000000
         62.700   0.136262032   0.863737968   1.000000000
         63.000   0.136262024   0.863737976   1.000000000
         63.300   0.136262036   0.863737964   1.000000000
         63.600   0.136262057   0.863737943   1.000000000
         63.900   0.136262072   0.863737928   1.000000000
         64.200   0.136262073   0.863737927   1.000000000
         64.500   0.136262061   0.863737939   1.000000000
         64.800   0.136262045   0.863737955   1.000000000
         65.100   0.136262034   0.863737966   1.000000000
         65.400   0.136262034   0.863737966   1.000000000
         65.700   0.136262043   0.863737957   1.000000000
         66.000   0.136262055   0.863737945   1.000000000
         66.300   0.136262061   0.863737939   1.000000000
         66.600   0.136262058   0.863737942   1.000000000
         66.900   0.136262050   0.863737950   1.000000000
         67.200   0.136262041   0.863737959   1.000000000
         67.500   0.136262037   0.863737963   1.000000000
         67.800   0.136262040   0.863737960   1.000000000
         68.100   0.136262046   0.863737954   1.000000000
         68.400   0.136262052   0.863737948   1.000000000
         68.700   0.136262053   0.863737947   1.000000000
         69.000   0.136262051   0.863737949   1.000000000
         69.300   0.136262045   0.863737955   1.000000000
         69.600   0.136262041   0.863737959   1.000000000
         69.900   0.136262040   0.863737960   1.000000000
         70.200   0.136262043   0.863737957   1.000000000
         70.500   0.136262047   0.863737953   1.000000000
         70.800   0.136262049   0.863737951   1.000000000
         71.100   0.136262049   0.863737951   1.000000000
         71.400   0.136262047   0.863737953   1.000000000
         71.700   0.136262044   0.863737956   1.000000000
         72.000   0.136262042   0.863737958   1.000000000
         72.300   0.136262042   0.863737958   1.000000000
         72.600   0.136262044   0.863737956   1.000000000
         72.900   0.136262046   0.863737954   1.000000000
         73.200   0.136262047   0.863737953   1.000000000
         73.500   0.136262047   0.863737953   1.000000000
         73.800   0.136262045   0.863737955   1.000000000
         74.100   0.136262043   0.863737957   1.000000000
